146
79
S
46	208000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
47	211000	106	99	104	108	104	107	104	101	107	107	107	107	107	107	107	107	107	107	107	107	107	107	107	107	107	107	102	106	107	106	106	108	113	101	107	104	108	106	96	95	110	107	105	107	106	106	109	108	112	110	107	111	110	112	111	108	111	110	106	107	106	104	108	108	106	107	110	109	105	102	107	107	105	108	108	109	105	109	109	110	111	109	105	102	109	109	101	107	105	108	108	109	109	106	110	108	114	106	111	108	112	110	110	114	105	108	114	114	110	103	107	105	111	111	108	116	106	101	102	113	114	104	116	107	106	106	112	115	111	107	111	106	113	107	103	110	111	109	116	104	108	112	105	103	
48	218000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
49	219900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
50	229000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
51	230500	97	98	101	99	103	99	99	99	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	98	97	99	96	100	105	104	102	98	98	102	101	99	98	98	93	97	100	99	96	98	99	100	102	101	100	101	103	103	101	103	102	99	99	102	99	100	101	102	100	99	95	97	95	101	100	101	102	102	98	100	101	103	101	101	102	101	101	102	99	102	103	101	100	100	102	102	101	100	99	101	101	103	101	102	100	102	100	104	103	106	104	104	104	105	102	104	106	105	107	109	108	105	103	104	102	106	103	102	102	105	102	102	102	105	103	101	103	104	102	106	108	106	103	107	106	102	105	
52	240600	110	116	117	129	114	115	122	117	126	126	126	126	126	126	126	126	126	126	126	126	126	126	126	126	126	126	109	116	107	106	123	110	112	113	114	99	107	112	107	108	105	109	102	108	104	102	105	107	106	109	112	104	114	109	108	109	107	105	106	101	109	107	108	111	110	108	108	106	105	104	103	109	108	115	103	101	109	107	112	104	106	121	103	114	114	110	104	112	107	112	111	114	114	116	107	107	110	107	107	108	109	109	107	107	113	108	112	111	110	103	119	110	115	117	115	113	118	112	107	102	105	108	112	104	104	106	113	108	117	104	108	105	101	103	108	105	106	109	114	108	119	105	102	111	
53	243700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
54	247100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
55	250300	98	95	97	105	101	101	101	102	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	98	98	100	103	97	100	98	103	91	97	105	90	105	92	97	96	101	101	100	102	103	104	100	100	100	107	97	101	104	100	105	103	102	103	101	98	97	103	99	93	105	100	98	100	102	101	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	106	101	99	100	103	98	102	105	100	102	103	102	104	101	104	97	101	99	102	100	105	102	98	98	104	103	95	96	99	98	100	100	96	97	109	101	103	102	102	109	101	96	100	102	102	100	100	100	107	100	106	
56	264200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
57	270400	97	101	99	95	97	100	99	102	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	96	98	98	102	100	95	98	101	98	96	96	95	98	98	95	98	98	103	100	99	98	102	101	99	101	99	101	100	98	99	99	101	100	96	100	100	100	101	100	98	99	97	101	98	99	100	100	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	100	100	97	102	101	100	101	97	101	106	98	96	99	98	99	96	99	94	97	98	98	101	98	99	100	98	100	98	96	98	98	93	98	99	98	96	95	99	99	97	97	100	98	99	98	96	96	96	103	100	
58	272900	97	101	99	95	97	100	99	102	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	96	98	98	102	100	95	98	101	98	96	96	95	98	98	95	98	98	103	100	99	98	102	101	99	101	99	101	100	98	99	99	101	100	96	100	100	100	101	100	98	99	97	101	98	99	100	100	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	100	100	97	102	101	100	101	97	101	106	98	96	99	98	99	96	99	94	97	98	98	101	98	99	100	98	100	98	96	98	98	93	98	99	98	96	95	99	99	97	97	100	98	99	98	96	96	96	103	100	
59	280700	97	101	99	95	97	100	99	102	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	96	98	98	102	100	95	98	101	98	96	96	95	98	98	95	98	98	103	100	99	98	102	101	99	101	99	101	100	98	99	99	101	100	96	100	100	100	101	100	98	99	97	101	98	99	100	100	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	100	100	97	102	101	100	101	97	101	106	98	96	99	98	99	96	99	94	97	98	98	101	98	99	100	98	100	98	96	98	98	93	98	99	98	96	95	99	99	97	97	100	98	99	98	96	96	96	103	100	
60	284100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
61	288400	97	98	99	100	98	97	96	99	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	98	98	99	95	94	102	98	98	97	98	99	99	102	101	99	99	100	100	100	99	102	100	103	100	102	100	103	100	101	98	99	98	100	99	100	99	99	100	99	100	98	100	99	98	101	100	101	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	102	100	100	102	98	100	100	103	98	101	102	100	102	100	101	101	102	100	99	99	98	96	101	99	101	101	99	100	98	99	97	95	98	97	100	99	100	98	98	100	101	98	97	101	100	101	101	100	100	99	
62	303700	92	95	91	92	90	94	93	96	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	91	94	92	96	96	98	91	98	92	96	95	88	96	98	101	94	101	102	95	99	100	99	96	102	97	98	99	100	100	95	98	96	102	94	94	97	95	98	96	97	97	99	95	99	98	100	99	97	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	96	100	101	101	100	95	96	99	99	99	103	97	99	97	100	98	94	92	95	102	93	94	96	100	95	101	95	89	90	95	97	95	97	86	98	95	98	95	94	94	97	96	92	98	93	97	94	100	96	100	98	
63	311100	96	83	95	93	96	98	99	96	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	97	98	97	97	97	93	91	95	97	98	93	99	96	99	100	95	100	100	95	102	100	98	100	99	94	97	100	102	99	98	96	101	97	93	92	92	92	90	93	93	95	91	93	95	97	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	90	93	94	92	93	92	91	89	90	93	94	92	92	96	97	98	92	98	91	93	87	89	90	92	93	87	96	95	93	94	92	91	89	90	94	90	94	98	91	96	92	91	96	94	94	96	97	98	90	94	90	
64	313600	96	83	95	93	96	98	99	96	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	97	98	97	97	97	93	91	95	97	98	93	99	96	99	100	95	100	100	95	102	100	98	100	99	94	97	100	102	99	98	96	101	97	93	92	92	92	90	93	93	95	91	93	95	97	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	90	93	94	92	93	92	91	89	90	93	94	92	92	96	97	98	92	98	91	93	87	89	90	92	93	87	96	95	93	94	92	91	89	90	94	90	94	98	91	96	92	91	96	94	94	96	97	98	90	94	90	
65	315500	100	94	101	96	98	98	102	100	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	102	96	93	96	93	97	96	96	97	102	91	100	95	97	99	99	95	104	100	97	102	95	99	102	99	102	99	98	96	97	93	101	99	100	96	96	104	96	95	98	98	99	99	94	97	101	95	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	94	97	102	95	99	91	95	100	94	99	95	97	104	103	101	106	104	91	97	99	98	106	96	95	101	95	98	93	93	97	97	98	92	90	90	98	90	90	96	96	94	96	94	98	96	100	92	93	98	100	101	
66	319600	97	97	96	97	97	95	96	99	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	98	100	99	100	101	98	97	99	97	96	94	93	96	102	102	98	99	99	98	95	102	100	102	100	98	99	100	97	99	103	100	100	101	97	100	99	104	101	100	99	100	102	100	97	100	101	99	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	97	95	99	96	96	101	99	101	97	102	99	100	97	98	96	98	99	98	97	102	97	100	100	97	95	103	96	96	97	101	92	96	96	98	94	95	97	98	94	96	99	96	96	98	103	98	97	101	93	98	99	
67	327400	96	97	99	96	97	97	96	96	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	95	97	98	97	95	100	97	98	99	97	97	97	95	100	97	97	96	96	100	101	99	96	99	102	98	98	98	98	98	98	95	98	97	94	98	98	96	97	97	96	97	97	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	97	97	99	97	97	99	98	99	96	102	96	101	101	99	101	98	97	99	96	98	96	101	96	98	97	97	98	98	95	98	94	101	96	99	96	95	97	93	98	98	96	97	97	98	100	100	99	96	100	100	
68	330700	96	97	99	96	97	97	96	96	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	95	97	98	97	95	100	97	98	99	97	97	97	95	100	97	97	96	96	100	101	99	96	99	102	98	98	98	98	98	98	95	98	97	94	98	98	96	97	97	96	97	97	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	97	97	99	97	97	99	98	99	96	102	96	101	101	99	101	98	97	99	96	98	96	101	96	98	97	97	98	98	95	98	94	101	96	99	96	95	97	93	98	98	96	97	97	98	100	100	99	96	100	100	
69	335200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
70	338300	93	93	100	97	95	87	97	94	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	97	93	95	90	90	90	89	95	97	90	93	96	94	98	95	97	98	97	97	96	98	96	97	97	98	95	102	99	96	101	99	96	99	96	98	99	97	97	96	94	97	98	95	98	99	98	102	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	94	98	99	97	93	97	97	98	96	95	98	98	98	97	97	94	96	96	100	98	95	97	95	98	97	97	94	97	94	95	98	94	93	98	98	93	93	93	94	95	93	97	95	98	96	98	96	94	95	92	91	
71	346800	93	93	100	97	95	87	97	94	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	96	97	93	95	90	90	90	89	95	97	90	93	96	94	98	95	97	98	97	97	96	98	96	97	97	98	95	102	99	96	101	99	96	99	96	98	99	97	97	96	94	97	98	95	98	99	98	102	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	101	94	98	99	97	93	97	97	98	96	95	98	98	98	97	97	94	96	96	100	98	95	97	95	98	97	97	94	97	94	95	98	94	93	98	98	93	93	93	94	95	93	97	95	98	96	98	96	94	95	92	91	
72	349400	91	88	93	96	92	96	94	93	94	94	94	94	94	94	94	94	94	94	94	94	94	94	94	94	94	94	96	92	92	92	93	97	96	91	91	93	91	91	93	92	93	95	96	99	96	95	98	97	97	101	98	95	96	97	99	97	97	98	101	101	103	98	100	98	99	98	104	103	103	105	104	104	105	103	105	102	103	103	106	103	102	104	103	104	104	103	105	103	104	102	105	104	104	102	100	102	97	102	98	99	100	104	101	99	101	103	104	100	99	100	97	98	96	99	94	102	99	98	99	98	96	97	99	94	97	96	95	97	99	95	101	97	99	95	97	98	100	97	97	97	96	98	98	97	
73	356000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
74	362200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
75	366500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
76	369800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
77	371000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
78	371700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
79	372700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
N
79	372700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
78	371700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
77	371000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
76	369800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
75	366500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
74	362200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
73	356000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
72	349400	95	90	94	97	97	94	94	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	98	101	97	98	99	99	100	95	96	92	97	93	97	97	100	96	99	101	97	97	103	95	97	100	102	100	98	97	97	97	99	101	96	94	97	97	98	96	99	97	96	97	95	98	97	100	98	103	101	103	100	101	103	102	102	99	101	100	100	100	101	100	100	100	101	100	100	97	99	100	97	96	96	98	98	99	100	101	101	100	98	98	99	101	99	97	98	99	100	100	100	99	99	97	99	99	101	98	98	97	98	97	97	95	95	97	97	97	99	101	98	99	99	97	97	99	102	99	
71	346800	84	76	93	93	92	95	104	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	93	97	103	87	97	84	94	96	100	93	94	91	97	90	97	101	101	99	93	98	99	99	98	98	96	99	93	98	96	96	95	97	96	100	91	95	102	98	98	98	98	99	97	98	103	96	98	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	96	99	101	100	98	99	96	98	100	98	96	99	101	96	100	102	98	105	95	101	101	108	101	107	105	100	106	107	100	104	102	104	98	102	109	104	99	103	101	103	97	99	102	98	102	100	104	103	100	102	112	
70	338300	84	76	93	93	92	95	104	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	93	97	103	87	97	84	94	96	100	93	94	91	97	90	97	101	101	99	93	98	99	99	98	98	96	99	93	98	96	96	95	97	96	100	91	95	102	98	98	98	98	99	97	98	103	96	98	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	96	99	101	100	98	99	96	98	100	98	96	99	101	96	100	102	98	105	95	101	101	108	101	107	105	100	106	107	100	104	102	104	98	102	109	104	99	103	101	103	97	99	102	98	102	100	104	103	100	102	112	
69	335200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
68	330700	94	97	96	92	95	95	97	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	97	91	96	93	89	93	91	92	97	95	90	89	92	92	97	95	96	96	96	96	94	97	98	97	97	96	96	95	98	96	96	91	94	96	97	92	94	91	95	98	95	96	95	100	94	97	99	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	94	95	97	95	97	95	98	94	97	97	97	95	95	96	96	95	95	96	94	94	93	97	93	96	93	96	97	92	94	96	94	93	95	93	95	95	95	92	94	92	92	90	92	94	93	95	95	94	97	93	97	
67	327400	94	97	96	92	95	95	97	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	97	91	96	93	89	93	91	92	97	95	90	89	92	92	97	95	96	96	96	96	94	97	98	97	97	96	96	95	98	96	96	91	94	96	97	92	94	91	95	98	95	96	95	100	94	97	99	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	94	95	97	95	97	95	98	94	97	97	97	95	95	96	96	95	95	96	94	94	93	97	93	96	93	96	97	92	94	96	94	93	95	93	95	95	95	92	94	92	92	90	92	94	93	95	95	94	97	93	97	
