146
79
S
48	218000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
49	219900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
50	229000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
51	230500	100	101	99	102	101	98	100	96	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	89	92	103	101	99	96	103	0	98	100	97	101	101	95	100	99	102	97	101	100	101	101	99	98	99	100	101	101	99	99	0	0	98	99	99	96	98	102	96	96	97	97	97	99	99	101	97	96	97	96	99	98	95	98	100	102	100	98	101	101	99	98	97	100	100	96	97	97	97	97	97	99	99	99	100	100	101	99	101	98	99	97	98	97	97	97	88	97	88	95	94	99	98	97	104	98	101	100	101	99	101	97	97	97	101	99	97	95	98	101	99	100	104	97	101	100	98	101	
52	240600	119	111	99	103	109	94	99	95	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	97	90	95	109	96	100	103	0	110	103	105	112	103	87	106	109	100	108	98	108	110	112	106	96	107	105	102	105	96	96	0	0	104	106	95	113	100	105	101	99	108	112	96	106	117	104	97	93	104	115	104	107	102	105	98	106	102	119	112	101	97	99	97	106	108	110	106	106	96	96	107	105	107	107	110	101	101	98	102	98	109	110	105	103	99	108	105	94	101	91	99	117	96	93	109	109	101	99	101	95	106	109	108	98	118	109	110	111	99	112	95	99	110	92	116	97	95	96	
53	243700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
54	247100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
55	250300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
56	264200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
57	270400	90	96	90	93	92	95	94	94	98	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	84	87	88	85	90	78	85	0	94	90	91	95	94	90	88	91	89	92	91	93	93	91	90	94	95	93	93	94	95	88	88	85	82	86	86	86	93	90	88	91	88	89	90	86	89	87	90	88	89	86	89	90	90	88	88	88	85	87	85	90	86	87	88	89	87	86	87	87	89	89	91	86	82	82	90	88	85	85	87	86	86	86	89	77	90	90	87	89	87	87	87	89	93	87	91	87	84	89	89	86	90	89	84	85	90	86	88	84	86	105	86	76	85	84	79	86	98	84	
58	272900	90	96	90	93	92	95	94	94	98	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	84	87	88	85	90	78	85	0	94	90	91	95	94	90	88	91	89	92	91	93	93	91	90	94	95	93	93	94	95	88	88	85	82	86	86	86	93	90	88	91	88	89	90	86	89	87	90	88	89	86	89	90	90	88	88	88	85	87	85	90	86	87	88	89	87	86	87	87	89	89	91	86	82	82	90	88	85	85	87	86	86	86	89	77	90	90	87	89	87	87	87	89	93	87	91	87	84	89	89	86	90	89	84	85	90	86	88	84	86	105	86	76	85	84	79	86	98	84	
59	280700	90	96	90	93	92	95	94	94	98	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	84	87	88	85	90	78	85	0	94	90	91	95	94	90	88	91	89	92	91	93	93	91	90	94	95	93	93	94	95	88	88	85	82	86	86	86	93	90	88	91	88	89	90	86	89	87	90	88	89	86	89	90	90	88	88	88	85	87	85	90	86	87	88	89	87	86	87	87	89	89	91	86	82	82	90	88	85	85	87	86	86	86	89	77	90	90	87	89	87	87	87	89	93	87	91	87	84	89	89	86	90	89	84	85	90	86	88	84	86	105	86	76	85	84	79	86	98	84	
60	284100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
61	288400	94	98	99	100	94	98	103	100	95	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	85	91	82	93	92	86	88	0	95	92	90	94	95	95	98	97	96	94	96	98	97	98	99	98	97	98	98	95	95	95	96	93	95	92	95	94	91	91	94	96	96	95	95	94	91	94	96	95	93	95	95	91	94	91	95	94	93	94	93	94	92	93	92	90	92	93	92	92	93	93	95	94	96	96	94	94	92	92	94	94	96	93	96	95	95	91	94	94	92	93	94	95	94	91	98	92	92	93	92	95	93	93	96	94	97	89	90	96	94	93	93	98	92	95	95	94	95	89	
62	303700	90	97	92	106	93	85	103	93	84	94	94	94	94	94	94	94	94	94	94	94	94	94	94	94	94	94	92	69	86	87	83	88	79	0	90	78	86	93	86	93	96	90	95	92	91	88	93	91	95	93	91	91	89	93	89	92	93	92	92	93	89	87	90	87	88	93	87	89	96	84	88	87	90	87	90	85	92	92	87	90	91	91	91	84	89	91	91	80	81	90	85	88	89	89	83	83	94	89	87	87	90	89	94	89	85	89	89	86	75	86	87	88	84	78	88	85	88	89	91	83	96	88	85	93	88	61	92	91	87	94	94	84	90	74	74	85	97	113	87	87	89	94	90	86	
63	311100	86	84	90	100	86	89	96	115	90	86	86	86	86	86	86	86	86	86	86	86	86	86	86	86	86	86	72	86	76	74	78	80	76	0	82	76	86	87	87	90	87	94	91	91	92	95	92	92	92	90	90	94	88	91	95	85	88	85	82	85	84	84	87	84	83	86	89	84	88	86	81	85	81	86	88	83	82	86	85	84	85	86	86	86	85	81	86	83	86	87	85	83	82	82	84	84	85	86	83	83	86	84	88	85	84	85	86	83	83	84	85	85	85	88	91	88	88	88	88	89	81	80	85	83	82	86	84	85	88	88	84	81	89	86	86	84	82	82	103	88	84	81	83	80	
64	313600	86	84	90	100	86	89	96	115	90	86	86	86	86	86	86	86	86	86	86	86	86	86	86	86	86	86	72	86	76	74	78	80	76	0	82	76	86	87	87	90	87	94	91	91	92	95	92	92	92	90	90	94	88	91	95	85	88	85	82	85	84	84	87	84	83	86	89	84	88	86	81	85	81	86	88	83	82	86	85	84	85	86	86	86	85	81	86	83	86	87	85	83	82	82	84	84	85	86	83	83	86	84	88	85	84	85	86	83	83	84	85	85	85	88	91	88	88	88	88	89	81	80	85	83	82	86	84	85	88	88	84	81	89	86	86	84	82	82	103	88	84	81	83	80	
65	315500	98	100	89	94	101	98	104	90	101	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	88	90	90	92	94	88	89	0	94	92	81	91	91	95	96	90	98	97	98	92	94	97	95	98	92	92	94	95	96	90	92	94	95	88	90	95	89	92	90	87	90	92	96	94	90	95	98	96	90	102	102	96	89	99	91	92	100	103	101	96	95	97	95	99	91	104	97	97	96	96	103	97	101	101	100	97	92	96	89	90	88	90	91	89	87	87	84	83	94	95	95	93	95	98	97	96	101	93	95	90	90	88	100	103	100	98	90	92	93	95	88	92	93	95	94	94	101	93	
66	319600	94	99	99	92	97	95	98	98	93	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	92	90	101	87	96	92	90	0	90	88	94	93	99	93	99	93	96	97	96	94	93	94	98	93	95	97	93	91	93	92	96	96	94	90	91	93	93	93	95	92	94	94	95	95	92	90	96	91	93	95	90	92	94	95	92	93	92	91	90	91	92	90	90	90	91	92	95	95	94	94	90	95	93	93	88	94	91	91	92	90	86	93	90	90	90	91	90	89	93	88	90	93	95	95	92	95	96	89	91	92	99	94	95	91	98	96	96	97	92	98	92	94	94	92	97	96	87	100	
67	327400	100	92	97	96	92	98	96	0	95	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	78	98	81	86	80	90	87	0	86	86	90	91	89	88	95	92	98	97	100	100	90	93	94	100	96	0	0	93	94	94	94	93	92	91	91	88	92	91	90	88	86	90	91	90	87	92	90	91	90	90	86	84	92	97	89	90	87	90	0	92	92	95	86	90	86	93	91	91	89	89	91	87	91	91	94	90	85	91	97	98	89	94	94	90	91	93	90	87	91	87	89	90	89	91	90	92	91	98	91	95	95	86	90	91	92	97	95	87	91	87	91	89	89	0	0	95	0	0	
68	330700	100	92	97	96	92	98	96	0	95	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	98	78	98	81	86	80	90	87	0	86	86	90	91	89	88	95	92	98	97	100	100	90	93	94	100	96	0	0	93	94	94	94	93	92	91	91	88	92	91	90	88	86	90	91	90	87	92	90	91	90	90	86	84	92	97	89	90	87	90	0	92	92	95	86	90	86	93	91	91	89	89	91	87	91	91	94	90	85	91	97	98	89	94	94	90	91	93	90	87	91	87	89	90	89	91	90	92	91	98	91	95	95	86	90	91	92	97	95	87	91	87	91	89	89	0	0	95	0	0	
69	335200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
70	338300	102	92	96	102	94	94	91	95	94	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	83	82	84	87	95	86	0	92	86	89	91	95	92	89	91	94	90	91	89	89	93	92	94	96	94	94	88	90	93	88	90	93	88	88	86	87	88	86	87	85	89	86	90	89	86	88	86	82	88	89	88	84	91	81	88	89	83	86	88	87	87	88	90	87	85	85	85	90	90	90	87	87	87	86	84	86	87	98	89	88	92	85	88	90	85	92	84	88	85	77	90	90	83	86	89	88	91	89	91	88	92	89	81	84	100	96	100	101	95	92	85	84	90	91	81	88	96	
71	346800	102	92	96	102	94	94	91	95	94	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	95	83	82	84	87	95	86	0	92	86	89	91	95	92	89	91	94	90	91	89	89	93	92	94	96	94	94	88	90	93	88	90	93	88	88	86	87	88	86	87	85	89	86	90	89	86	88	86	82	88	89	88	84	91	81	88	89	83	86	88	87	87	88	90	87	85	85	85	90	90	90	87	87	87	86	84	86	87	98	89	88	92	85	88	90	85	92	84	88	85	77	90	90	83	86	89	88	91	89	91	88	92	89	81	84	100	96	100	101	95	92	85	84	90	91	81	88	96	
72	349400	92	98	93	98	89	100	83	96	90	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	88	84	89	105	84	90	87	92	0	88	97	83	93	87	89	93	92	96	96	96	94	91	95	89	94	97	91	94	84	93	80	86	95	89	89	82	91	90	87	85	87	89	89	87	89	86	91	85	89	87	85	86	81	84	80	83	77	82	81	80	81	81	82	80	81	81	81	80	80	84	84	79	88	88	88	91	87	90	85	88	91	87	90	83	87	80	90	86	92	91	85	92	90	95	90	98	78	101	101	106	102	100	99	103	103	73	103	98	95	97	98	98	100	110	103	92	108	101	104	
73	356000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
74	362200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
75	366500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
76	369800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
77	371000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
78	371700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
79	372700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
